t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787193893.4,3.9619,4.0,44.0,3780.0,14860.0,9494.0
1787193895.5,3.96238,4.0,42.0,3828.0,15100.0,9510.0
1787193897.5,3.96284,4.0,43.0,3875.0,15244.0,9522.0
1787193899.5,3.96329,4.0,43.0,3923.0,15436.0,9538.0
1787193901.6,3.96379,4.0,45.0,3977.0,15532.0,9820.0
1787193903.6,3.96421,4.0,43.0,4023.0,15868.0,9836.0
1787193905.6,3.96462,4.0,42.0,4070.0,16060.0,9852.0
1787193907.6,3.96499,4.0,44.0,4113.0,16156.0,10126.0
1787193909.6,3.96535,4.0,45.0,4156.0,16252.0,10138.0
1787193911.7,3.96566,4.0,46.0,4193.0,16396.0,10413.0
1787193913.7,3.966,4.0,45.0,4235.0,16539.0,10421.0
1787193915.7,3.96631,4.0,43.0,4274.0,16827.0,10437.0
1787193917.7,3.9666,4.0,44.0,4311.0,16964.0,10449.0
1787193919.8,3.9669,3.0,43.0,4351.0,17156.0,10453.0
1787193921.8,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193923.9,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193925.9,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193927.9,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193930.0,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193932.0,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193934.0,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193936.1,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193938.1,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193940.1,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193942.2,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193944.2,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193946.3,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193948.3,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193950.3,3.96709,0.0,0.0,4376.0,17305.0,10465.0
1787193952.3,3.96709,0.0,0.0,4376.0,17305.0,10465.0
